9	当你变优秀时，你想要的都会来找你	happy
10	累了一天！会宿舍听下我搞基新歌！在看看我段宜恩美图！心都被治愈了	happy
14	可怕的噩梦…不知道我描述的清不…在做梦　梦里的我也在睡梦中…做梦的我梦里还是在做梦…起先我第一次醒来以为自己醒了但其实是在另一个梦里…于是我开始怕了　我用尽全力挣扎　让自己从一个又一个噩梦里醒来　发觉一直没有尽头　因为它们都有一个共同特点　那就都是黑夜　而我知道真正醒来该是白天…	fear
20	外日看日剧一不小心看到这个点了legalhigh真的好好看啊三观好正啊本来从小就向往律师这个职业的我真的好喜欢这个剧啊而且女主角是gakki啊啊啊啊萌哭我好想在她犯傻的时候摸摸她的头	happy
21	韩国漫画，妻子的记忆，结尾让人流泪。	sad
27	忍一忍忍一忍忍一忍此时此刻我的内心是崩溃的	angry
36	20世纪90年代以来，一些发达国家和地区的服务贸易已超过一般商品贸易。	neural
57	果实性状：总苞中型，刺束中密较硬。	neural
72	捡了一点红叶，次日变的不那么艳丽啦！南方城市中仿佛少了秋季，看到这红叶我很开心。正好家里还剩几个橘子合个影吧	happy
73	张嘉佳，你是啰嗦鬼，可还是喜欢你...	happy
92	函数接受的参数除了快慢等，还可以接收整型，作为渐入或淡出的完成时间，单位为ms。	neural
101	像你那样不理世俗活着挺好，我向你学习，得高冷。	happy
113	旧历啧啧啧愿望就是吃好睡饱身边人好	happy
124	1.独特的课程架构：贯穿此课程的90%是通过肢体动作来演绎，而只有10%通过文字来解说，是目前在培训界文字较少的课程之一。	neural
125	新火车站、新胜利大街将几百亿元资金埋在地下，新火车站与新胜利南街的规划建设注定这里区域价值必定呈飞速上升趋势，区域发展潜力不言而喻。	neural
126	80年代初，一系列话剧如《车站》、《野人》、《WM》、《一个死者对生者的访问》等的出现，形成了探索剧的潮流。	neural
132	周二开始工作啦！可怕的拖延症认真对待每件你该去完成的工作！！！！💪💪	angry
141	妈个鸡晒个被子收回来的时候上面全是烟灰	angry
151	校门高7.6米，宽22.36米。	neural
152	吃的也带给我压力，真是，因为惦记着早点竟然没办法睡懒觉我这个??	angry
169	哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈哈~	happy
180	2002年6月下旬，当三年期限结束的时候，她赴山东大学进行学位答辩，论文题目就是《诗歌翻译的韵律问题》。	neural
182	昨天晚上我被热醒了二次没错不是冷醒是热醒我过的是哪门子的冬天	angry
204	如果黑色代表著冷酷、神祕、恐懼、顯瘦。那麼透明又代表著什麼？想著一個人的顏色又是什麼？	sad
221	一些陨石的结构中也显示出有些小行星也发生过分化的作用。	neural
238	今天得知我的大闺蜜海峰姐从楼梯上摔下来了，心里瞬间纠了起来，碰了胳膊和头，胳膊也抬不起来了，好心疼，我没在她身边，想帮她做做饭照顾照顾他都够不着	sad
239	衍射光栅是一种由密集﹑等间距平行刻线构成的非常重要的光学器件，分反射和透射两大类。	neural
249	初雪，牵手慢行风雪中，有种到白头的感动，带着宝贝儿们打雪仗，堆雪人，游乐这个美丽的银装世界，温暖如春	happy
